document_pair,id,recommendation_page,matched_response_page,classification,confidence,alignment_method,alignment_confidence,classification_confidence,classifier_method,confidence_factors,recommendation_text,matched_response_text
behaviour_change,8.1,67,3,accepted,0.95,exact_label,0.95,0.78,rule_based,,"The idea of the Government intervening to change people’s behaviour will often be controversial, and so it is important that ministers are always able to explain the evidence-base of any proposed behaviour change intervention, and why it is a necessary and proportionate means of addressing a well-defined problem.","The Government agrees with the Committee‘s conclusion. It is important that behavioural interventions draw from the available evidence base, and that the Government is in a position to explain the rationale for policy changes. The Government seeks to take this approach across all policy areas. For example, the recently published Behaviour Change and Energy Use paper sets out the evidence base for behavioural interventions in encouraging people to become more energy efficient."
behaviour_change,8.2,67,3,accepted,0.95,exact_label,0.95,0.85,rule_based,,"There is a lack of applied research at a population level to support specific interventions to change the behaviour of large groups of people (including a lack of evidence on cost-effectiveness and long-term impact). This is a barrier to the formulation of evidence-based policies to change behaviour. To address this problem, the Government will need both to evaluate their own behaviour change interventions rigorously and establish new evidence by commissioning and funding more applied behavioural research on this scale.","The Government agrees with the Committee‘s conclusion. As with all policy decisions, we believe that it is important that the Government is able to evaluate behaviour change interventions rigorously. In line with the Committee‘s recommendation, the Government believes that we need to go further in this area. This is why the recently published Open Public Services White Paper commits the Government to consult on how to establish credible accreditation bodies for public services. These bodies will mirror the work of the National Institute for Health and Clinical Excellence in the health service and will enable commissioners and providers to know which programmes are proven to work in their policy areas. Alongside this consultation, the Government is already putting in place new initiatives that will help us to build our evaluation capacity. For example, the Department of Health has invested £5m over five years in the Policy Research Unit on Behaviour and Health, based at the University of Cambridge and directed by Professor Theresa Marteau to help generate evidence on the effectiveness, value for money, and impact on health inequalities of interventions delivered at individual, community and population levels."
behaviour_change,8.3,67,4,accepted,0.95,exact_label,0.95,0.75,rule_based,,"We acknowledge that there will be occasions when it is legitimate for a government not to implement behaviour change interventions for which there is good evidence of effectiveness. In these circumstances, however, we believe that ministers have a responsibility to explain why they have decided not to do so.","The Government agrees with the Committee‘s conclusion. As with all policy decisions and in line with the GCSA Guidelines on the use of scientific and engineering advice in policy making and the Government’s Principles of Scientific Advice , departments and policy makers within them should explain publicly the reasons for policy decisions."
behaviour_change,8.4,67,4,accepted,0.95,exact_label,0.95,0.75,rule_based,,"We agree with the principle, stated in the Government’s Principles of Scientific Advice , that ministers should explain publicly their reasons for policy decisions, particularly when a decision is not consistent with scientific advice and, in doing so, should accurately represent the evidence. This places a responsibility on scientists and social scientists within government to ensure that ministers are provided with accurate and up-to-date advice on the available evidence about how to change behaviour so that they can identify where and why they are not basing a policy on the evidence.","The Government agrees with the Committee‘s conclusion. As with all policy decisions and in line with the GCSA Guidelines on the use of scientific and engineering advice in policy making and the Government’s Principles of Scientific Advice , departments and policy makers within them should explain publicly the reasons for policy decisions."
behaviour_change,8.5,67,4,accepted,0.95,exact_label,0.95,0.85,rule_based,,We urge ministers to consult their departmental Chief Scientific Advisers about whether the amount of money spent on applied behaviour change research at a population level is sufficient to meet their policy needs.,"The Government agrees with the need to ensure that Ministers are able to consult departmental experts when considering the amount of spend on behaviour change research. Chief Scientific Advisors, who already have a remit for advising on research spend, have a critical role to play here, as do Departmental Directors of Analysis and Government Social Research Service Heads of Profession"
behaviour_change,8.6,68,4,partial,0.95,exact_label,0.95,0.7,rule_based,,"We recommend that, at the earliest opportunity, the Government appoint a Chief Social Scientist who reports to the Government Chief Scientific Adviser and is an independent expert in social science research to ensure the provision of robust and independent social scientific advice.","It is essential that policy making is informed by high quality evidence drawing upon the full range of analytical disciplines. The Government Chief Scientific Adviser has overall responsibility for ensuring that the government has access to, and uses, high quality, robust science advice and in this capacity he currently helps champion the social sciences in government at senior levels alongside the Heads of the Government Economic and Social Research Services. As for other areas of evidence, it is essential that social science is effectively represented in policy making. The Government will therefore give careful consideration to the idea of appointing a Chief Social Scientist, which will involve weighing up the potential benefits against any potential costs. In the meantime the Government agrees that more should be done to join up better the work of Chief Scientific Advisors and Social Scientists within departments on behavioural science. In order to help support ongoing efforts in this area, the Government Chief Scientific Advisor will discuss the current arrangements with the Heads of the Government Social Research and Government Economic Services and will convene a seminar to support join up between Chief Scientific Advisers and other senior members of the Government Analytical Professions around behaviour change interventions. This will be supported by the Behavioural Insights Team."
behaviour_change,8.7,68,4,partial,0.95,exact_label,0.95,0.7,rule_based,,"We further recommend that the Government consider whether existing mechanisms for the provision of social scientific advice, in particular advice on behavioural science, are fit for purpose. This should include consideration of how departmental Chief Scientific Advisers and social scientists within departments can best work together to provide up to date social scientific advice to support evidence-based behaviour change interventions.","It is essential that policy making is informed by high quality evidence drawing upon the full range of analytical disciplines. The Government Chief Scientific Adviser has overall responsibility for ensuring that the government has access to, and uses, high quality, robust science advice and in this capacity he currently helps champion the social sciences in government at senior levels alongside the Heads of the Government Economic and Social Research Services. As for other areas of evidence, it is essential that social science is effectively represented in policy making. The Government will therefore give careful consideration to the idea of appointing a Chief Social Scientist, which will involve weighing up the potential benefits against any potential costs. In the meantime the Government agrees that more should be done to join up better the work of Chief Scientific Advisors and Social Scientists within departments on behavioural science. In order to help support ongoing efforts in this area, the Government Chief Scientific Advisor will discuss the current arrangements with the Heads of the Government Social Research and Government Economic Services and will convene a seminar to support join up between Chief Scientific Advisers and other senior members of the Government Analytical Professions around behaviour change interventions. This will be supported by the Behavioural Insights Team."
behaviour_change,8.8,68,5,accepted,0.95,exact_label,0.95,0.92,rule_based,,"Departmental Chief Scientific Advisers, whether or not they have experience of the sciences of human behaviour, should be responsible for establishing and maintaining contacts with leading behavioural scientists with expertise relevant to their policy areas and for consulting them as necessary.","The Government agrees that the best expertise and advice from across all the relevant disciplines are brought to bear on decisions in this new area. The multi-disciplinary nature of behaviour science means that Departmental Chief Scientific Advisors and senior analysts should work together to establish and maintain links with leading behavioural scientists. The Behavioural Insights Team, for example, has
established an Academic Advisory Panel, which meets to advise the team on policy and make recommendations as to its future work programme. The Cabinet Secretary agrees that more can be done to help policy advisors at all levels to understand and apply insights from behavioural science to their work. In order to begin to address this issue, the Behavioural Insights Team, with strong support from Robert Devereux (head of the policy profession and Permanent Secretary of the Department for Work and Pensions), worked with the National School for Government in disseminating the MINDSPACE framework for applying behavioural economics to public policy making. These sessions were attended by around 400 Senior Civil Servants from across Whitehall. Other sessions were targeted at more junior staff."
behaviour_change,8.9,68,5,accepted,0.95,exact_label,0.95,0.92,rule_based,,"We recommend that the Cabinet Secretary, in consultation with the Government Chief Scientific Adviser and Chief Social Scientist, once appointed, should take steps to ensure that civil servants with responsibility for policy making have the necessary understanding of the importance of changing behaviour and can identify the most appropriate people to consult in their own departments about the development of behaviour change interventions.","The Government agrees that the best expertise and advice from across all the relevant disciplines are brought to bear on decisions in this new area. The multi-disciplinary nature of behaviour science means that Departmental Chief Scientific Advisors and senior analysts should work together to establish and maintain links with leading behavioural scientists. The Behavioural Insights Team, for example, has
established an Academic Advisory Panel, which meets to advise the team on policy and make recommendations as to its future work programme. The Cabinet Secretary agrees that more can be done to help policy advisors at all levels to understand and apply insights from behavioural science to their work. In order to begin to address this issue, the Behavioural Insights Team, with strong support from Robert Devereux (head of the policy profession and Permanent Secretary of the Department for Work and Pensions), worked with the National School for Government in disseminating the MINDSPACE framework for applying behavioural economics to public policy making. These sessions were attended by around 400 Senior Civil Servants from across Whitehall. Other sessions were targeted at more junior staff."
behaviour_change,8.10,68,6,accepted,0.95,exact_label,0.95,0.85,rule_based,,"We recommend that the Cabinet Office, in consultation with the Chief Social Scientist, once appointed, consider how to consolidate the available guidance in a form which is evidence-based and accessible to policy makers.","The Cabinet Office has already published a paper, jointly with the Institute for Government, which sets out an evidence-based framework for applying behavioural insights to public policy making. The framework is called MINDSPACE (a mnemonic that sets out nine of the most robust behavioural effects) which has a strong focus on how policy makers can apply behavioural insights in practice. NICE periodically reviews its published guidance to determine whether it should be updated to reflect any significant new evidence or other developments. The Department of Health understands that NICE plans to review its guidance on behaviour change later this year so that the Committee‘s findings can be taken into account. NICE will consult stakeholders as part of the review process. NICE guidance on obesity, alcohol abuse and smoking also encompasses behaviour change interventions where relevant."
